"N_MOIS_DONN","N_AN_DONNE","V_IDENT_PRJ","V_NOM_PRJ","CONCAT_ACT_PROC","V_PROC_PRJ_2","V_ABD_REJ","C_TYPE_PROG","L_DEST_REPORT","D_DEPOT_DOSS_INNO","D_ENG","D_ENG_REV","D_SIGNATURE_CONTRAT","D_DEB_PRJ","D_FIN_PRJ","V_RESUME_PRJ","C_LOC_PRJ","L_THEM_PRJ","V_POT_VISIT","V_APPR_ETAT_PRJ"
6,2024,"REBOND INDUSTRIEL BOURGUIGNON BARRE 4077729","BOURGUIGNON BARRE 4077729","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-REIMS","REBOND INDUSTRIEL-REBOND INDUSTRIEL-REIMS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-06-28,2023-11-20,2023-11-07,2023-12-19,2023-06-29,,"D�veloppement d'un centre d'usinage et investissement dans une cellule robotis�e forge","08800","","",""
6,2024,"FNI-PRI PISCINES MAGILINE 3708198","PISCINES MAGILINE 3708198","FNI-PRIFNI-PRI-PRI-REIMS","FNI-PRI-PRI-REIMS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-03-24,2016-04-21,,2016-05-18,2016-03-25,2020-03-31,"Etude pour le d�veloppement d'une pompe de filtration pour piscine utilisant un syst�me magn�tique","10000","","",""
6,2024,"FNI-PRI AXE ENVIRONNEMENT 3720784","AXE ENVIRONNEMENT 3720784","FNI-PRIFNI-PRI-PRI-REIMS","FNI-PRI-PRI-REIMS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-06-15,2016-07-29,,2016-08-29,2016-06-16,2019-06-13,"Syst�me de d�tection du port d'EPI conforme pour la protection des op�rateurs dans leur zone de travail","10100","","",""
6,2024,"PROJ INNO PIA4 REGIO SUPAIRVISION 4044781","SUPAIRVISION 4044781","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-REIMS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-REIMS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-02-10,2023-05-02,,2023-05-12,2023-02-11,,"Projet �Volta Autonome�","10430","","",""
6,2024,"FILIERE PIA4 REGIO CERTIMETHA 4068810","CERTIMETHA 4068810","FILIERE PIA4 REGIOFILIERE PIA4 REGIO-FILIERE PIA4 REGIO-REIMS","FILIERE PIA4 REGIO-FILIERE PIA4 REGIO-REIMS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-04-26,2023-11-23,,2023-12-08,2023-04-27,,"CertiM�tha� est une infrastructure mutualis�e de recherche et d�veloppement qui permet aux acteurs de la fili�re m�thanisation de tester et valider les performances de proc�d�s innovants, de l��chelle","10430","","",""
6,2024,"PROJ INNO PIA4 REGIO EVIAS FRANCE 4090931","EVIAS FRANCE 4090931","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-REIMS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-REIMS","N","MONOPARTENAIRE","INNO MONO PIA4",2024-02-28,2024-04-30,,2024-05-16,2024-03-01,,"D�velopper un syst�me de recharge pour tout type de v�hicules �lectriques pendant le roulement et � l'arr�t. ","10430","","",""
6,2024,"PROJ INNO PIA3 REGIO LEVISYS 383671901","LEVISYS 383671901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-REIMS","PROJ INNO PIA3 REGIO-REIMS","R","MONOPARTENAIRE","INNO MONO PIA3",2018-08-30,,,,,,"D�montrer l'apport de l'autoconsommation distribu�e avec le stockage � la stabilit� des r�seaux �lectriques","10430","","",""
6,2024,"FNI-PRI INNOVASCIENCE 3708243","INNOVASCIENCE 3708243","FNI-PRIFNI-PRI-PRI-REIMS","FNI-PRI-PRI-REIMS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-03-25,2016-04-21,,2016-05-18,2016-03-26,2019-06-03,"Recherche et d�veloppement de compl�ments alimentaires et dispositifs m�dicaux de marque INNOVASCIENCE","10800","","",""
6,2024,"PROJ INNO PIA3 REGIO ACTIS STE 381015301","ACTIS STE 381015301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MONTPELLIER","PROJ INNO PIA3 REGIO-MONTPELLIER","N","MONOPARTENAIRE","INNO MONO PIA3",2018-03-21,2018-06-08,,2018-07-16,2018-03-22,2019-12-09,"Cr�ation machine sp�cialis�e pour produire isolant r�flecteur","11300","","",""
6,2024,"REBOND INDUSTRIEL POINT BACHES & STORES 4083158","POINT BACHES & STORES 4083158","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-TOULOUSE","REBOND INDUSTRIEL-REBOND INDUSTRIEL-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-09-26,2024-05-17,2024-04-26,,2023-09-27,,"Investissement dans un b�timent industriel de confection de b�ches","12000","","",""
6,2024,"REBOND INDUSTRIEL IDOINE RECYCLAGE 4083039","IDOINE RECYCLAGE 4083039","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-TOULOUSE","REBOND INDUSTRIEL-REBOND INDUSTRIEL-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-09-22,2024-06-12,2024-04-26,,2023-09-23,,"Cr�ation d'une usine de granulation","12200","","",""
6,2024,"REBOND INDUSTRIEL FONDATION OPTEO - ADAPEI 4082566","FONDATION OPTEO - ADAPEI 4082566","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-TOULOUSE","REBOND INDUSTRIEL-REBOND INDUSTRIEL-TOULOUSE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-09-20,2023-12-18,2023-12-13,2023-12-27,2023-09-21,2024-03-27,"Investissement dans un centre de d�coupe laser","12850","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� RAEDIFICARE 400204201","FTD - French Tech Diversit� RAEDIFICARE 400204201","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-03-23,,2022-05-20,2022-01-03,2023-06-21,"FTTremplin Croissance - Readificare diagnostic  ","13001","","",""
6,2024,"PROJ INNO PIA3 REGIO NOTILO PLUS 394422402","NOTILO PLUS 394422402","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-LYON","PROJ INNO PIA3 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA3",2020-06-30,2021-01-19,,2021-01-29,2020-07-01,2022-05-31,"Etude de faisabilit� de RIVERSAM-IA, solution drone sp�cialis�e dans l'inspection et la surveillance des lacs et cours d'eau, commercialis�e en vente � l'usage","13002","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� GOMIS FLORENCE 389444601","FTD - French Tech Diversit� GOMIS FLORENCE 3894446","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-20,,2020-01-22,2019-11-25,2020-11-25,"FTTremplin Pr�pa -  Lav'Eco ,   Lav'Auto  ou  Lav'Car .","13003","","",""
6,2024,"FNI-FISO REGAIN 3743147","REGAIN 3743147","FNI-FISOFNI-FISO-FISO-MARSEILLE","FNI-FISO-FISO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-07-08,2016-12-02,,2016-12-15,2016-07-09,,"M�thode d'accompagnement optimis�e pour l'habitat participatif.","13004","","",""
6,2024,"PROJ INNO PIA3 REGIO GENE ET GREEN TK 387508001","GENE ET GREEN TK 387508001","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-05-08,2019-07-22,,2019-09-19,2019-07-01,2020-11-26,"VesuTOX : solution de d�contamination des agents neurotoxiques.","13005","","",""
6,2024,"FNI-PRI TEKOWAY 3732488","TEKOWAY 3732488","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-05-31,2016-09-06,,2016-10-07,2016-07-01,2017-07-25,"Application visant � permettre aux recruteurs d'optimiser l'efficacit� de leur processus de recrutement.","13006","","",""
6,2024,"PROJ INNO PIA3 REGIO ALPHABIO 386304201","ALPHABIO 386304201","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-09-25,2019-04-16,,2019-05-02,2018-10-01,2020-10-01,"Test standard de routine sp�cialis� dans l'analyse du microbiote intestinal","13006","","",""
6,2024,"PROJ INNO PIA3 REGIO BYPASS SOLUTIONS 398101601","BYPASS SOLUTIONS 398101601","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-06-18,2021-09-24,,2021-09-29,2021-06-21,2023-02-14,"Optimisation du design et du syst�me de largage du dispositif m�dical semi-invasif utilis� lors des pontages vasculaires","13006","","",""
6,2024,"FNI-PRI DEVISUBOX 3729770","DEVISUBOX 3729770","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-04-19,2016-08-05,,2016-09-07,2016-04-20,2018-03-22,"Syst�me de surveillance autonome","13007","","",""
6,2024,"FNI-PRI OODRIVE SIGN 3711423","OODRIVE SIGN 3711423","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-03-15,2017-02-24,,2017-03-22,2016-03-16,2018-03-16,"Outil de d�mat�rialisation de contrats et de g�n�ration de parcours interactifs de signature �lectronique multimodale.","13007","","",""
6,2024,"PROJ INNO PIA4 REGIO UNISTELLAR 4063747","UNISTELLAR 4063747","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2023-07-13,2023-10-31,,2023-11-12,2023-07-14,,"Mise au point d'une nouvelle g�n�ration de t�lescopes num�riques.","13008","","",""
6,2024,"FNI-PRI A D D 3733410","A D D 3733410","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","A","MONOPARTENAIRE","INNO MONO PIA3",2016-05-09,,,,,,"Jauge de carburant sans fil et autocalibrante","13008","","",""
6,2024,"FNI-PRI DIAMIDEX 3685928","DIAMIDEX 3685928","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2015-08-31,2015-11-09,,2016-01-04,2015-10-01,2017-01-26,"Kit rapide de d�tection des Legionella pneumophila","13009","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� PASS LAS TON ANNEE 400477201","FTD - French Tech Diversit� PASS LAS TON ANNEE 400","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-03-31,,2022-04-08,2022-01-03,2023-01-25,"FTTremplin Croissance- PASS LAS ton ann�e","13009","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� MARINO GEOFFREY 389412901","FTD - French Tech Diversit� MARINO GEOFFREY 389412","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-20,,2020-01-27,2019-11-25,2020-11-20,"FTTremplin Pr�pa - Re-SenS","13010","","",""
6,2024,"PROJ INNO PIA4 REGIO EHO.LINK 4034281","EHO.LINK 4034281","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-07-27,2022-11-14,,2022-12-11,2022-07-28,2024-01-16,"VPN ultra-s�curis� et bidirectionnel pour les TPE/PME ","13011","","",""
6,2024,"i-DEMO PIA4 REGIO C N R S 4052324","C N R S 4052324","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-12-01,2023-07-17,,2023-11-10,2023-01-01,,"Le projet OASIS pour Open Acoustic System for Individual Sound (Syst�me acoustique ouvert pour un son individuel) vise � d�velopper une technologie acoustique anti-bruit","13012","","",""
6,2024,"FNI-PRI PROVEPHARM 3679424","PROVEPHARM 3679424","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2015-07-01,2015-10-23,,2015-12-14,2015-07-01,2018-02-07,"Etudes r�trospectives de validation de l'efficacit� du bleu de m�thyl�ne ProveBlue pour le traitement des chocs vasopl�giques.","13013","","",""
6,2024,"FNI-PRI PICXEL 3692947","PICXEL 3692947","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2015-11-12,2016-01-07,,2016-02-03,2015-11-13,2017-12-15,"Interaction �motionnelle sur mobile et syst�mes embarqu�s.","13013","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� WOOZOO 394792701","FTD - French Tech Diversit� WOOZOO 394792701","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-12-31,2021-02-03,,2021-03-09,2021-01-01,2022-07-21,"FRENCH TECH TREMPLIN - WOOZOO","13014","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� BENAMAR HAFID 389421001","FTD - French Tech Diversit� BENAMAR HAFID 38942100","French Tech TremplinFrench Tech Tremplin-SIEGE","French Tech Tremplin-SIEGE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-09-30,2019-12-20,,2020-01-22,2019-11-25,2020-12-03,"FTTremplin Pr�pa - Cyber locpro","13015","","",""
6,2024,"PROJ INNO PIA4 REGIO ENOGIA 4028931","ENOGIA 4028931","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-06-30,2022-09-30,,2022-10-10,2022-07-01,2024-03-06,"Compresseurs pour piles � combustibles","13015","","",""
6,2024,"FNI-PRI SUNPARTNER TECHNOLOGIES 3737680","SUNPARTNER TECHNOLOGIES 3737680","FNI-PRIFNI-PRI-PRI-MARSEILLE","FNI-PRI-PRI-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2016-05-11,2017-03-08,,2017-05-15,2016-05-12,2018-06-11,"Ligne pilote de production de verres photovolta�ques","13090","","",""
6,2024,"PROJ INNO PIA3 REGIO DATA2I 384498201","DATA2I 384498201","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2018-08-31,2018-12-13,,2019-03-08,2018-09-01,2020-01-15,"plateforme logicielle de d�tection et de pr�diction d'anomalies","13090","","",""
6,2024,"FILIERE PIA4 REGIO LA CASSERIE 4050487","LA CASSERIE 4050487","FILIERE PIA4 REGIOFILIERE PIA4 REGIO-FILIERE PIA4 REGIO-MARSEILLE","FILIERE PIA4 REGIO-FILIERE PIA4 REGIO-MARSEILLE","A","MONOPARTENAIRE","INNO MONO PIA4",2023-02-06,,,,,,"Construction d'une usine destin�e � casser des Amandes en Provence","13090","","",""
6,2024,"French Tech Tremplin - FTD - French Tech Diversit� A5 SCIENCE 400173301","FTD - French Tech Diversit� A5 SCIENCE 400173301","French Tech TremplinFrench Tech Tremplin-MARSEILLE","French Tech Tremplin-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2022-01-02,2022-04-05,,2022-04-16,2022-01-03,2023-03-22,"FTTremplin Croissance � titre du projet �A5 Sciences","13100","","",""
6,2024,"PROJ INNO PIA4 REGIO NEPTECH 4033326","NEPTECH 4033326","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2022-09-02,2022-11-15,,2022-11-18,2022-11-01,2023-11-14,"Etude compar�e de l�utilisation de 4 vecteurs �nerg�tiques d�carbon�s � destination du transport maritime : H2 gazeux, H2 liquide, Hydrosil et batteries.","13100","","",""
6,2024,"PROJ INNO PIA3 REGIO SPORTBAK 386736701","SPORTBAK 386736701","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2019-01-16,2019-05-22,,2019-06-07,2019-01-17,2020-12-16,"solution de r�cup�ration des donn�es statistiques pour le football � 11","13105","","",""
6,2024,"PROJ INNO PIA3 REGIO I-MC 392666301","I-MC 392666301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2020-07-20,2020-07-28,,2020-08-17,2020-09-01,2022-07-26,"Superviseur universel","13290","","",""
6,2024,"PROJ INNO PIA3 REGIO ARCLAN SYSTEMES 398110301","ARCLAN SYSTEMES 398110301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-MARSEILLE","PROJ INNO PIA3 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA3",2021-05-12,2021-10-05,,2021-10-27,2021-05-13,2023-06-29,"solution de reconnaissance faciale sur images crypt�es pour le contr�le d'acc�s","13290","","",""
6,2024,"PROJ INNO PIA4 REGIO NEOSYAD 4013913","NEOSYAD 4013913","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-MARSEILLE","N","MONOPARTENAIRE","INNO MONO PIA4",2021-10-20,2022-06-10,,2022-06-23,2021-11-01,2023-01-03,"Neosyad concoit et d�veloppe des dispositifs m�dicaux pour la chirurgie esth�tique et reconstructrice, afin de r�aliser des greffes autologues de tissu adipeux.","13290","","",""
6,2024,"PROJ INNO PIA4 REGIO TMP INDUSTRIE 4043718","TMP INDUSTRIE 4043718","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LYON","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2022-09-30,2023-03-08,,2023-03-24,2022-10-01,,"France 2030 r�gionalis� innovation : d�veloppement d'un r�servoir en polym�res pour les gaz sous pression, destin� notamment aux condensateurs frigorifiques ","01250","","",""
6,2024,"REBOND INDUSTRIEL T M P CONVERT JOU PLAST 4078401","T M P CONVERT JOU PLAST 4078401","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","REBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-10-06,2023-12-19,2023-12-13,2023-12-22,2023-10-07,,"Acquisition d'une nouvelle ligne de conditionnement qui permettra une r�duction des d�chets, un meilleur remplissage des camions et une meilleure ergonomie pour les clients.","01250","","",""
6,2024,"REBOND INDUSTRIEL RABUEL 4078143","RABUEL 4078143","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","REBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-11-02,2023-12-19,2023-12-13,2023-12-26,2023-11-03,,"Automatisation de la coupe sur la ligne de rabotage/rainurage, automatisation d'un poste de clouage en coisserie et la robotisation de la production de kits planchers ","01290","","",""
6,2024,"REBOND INDUSTRIEL C M S I 4082352","C M S I 4082352","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","REBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-10-19,2023-12-19,2023-12-13,2023-12-26,2023-10-20,,"Introduction d'�lots modulaires pour une adaptation fluide de la production aux sp�cificit�s de chaque produit non standard","01340","","",""
6,2024,"FNI-FISO ATELIER D'AGENCEMENT GAR 3820426","ATELIER D'AGENCEMENT GAR 3820426","FNI-FISOFNI-FISO-FISO-LYON","FNI-FISO-FISO-LYON","N","MONOPARTENAIRE","INNO MONO PIA3",2017-07-05,2018-07-05,,2018-07-12,2017-07-06,2019-07-04,"D�veloppement d'un concept de fabrication de mobiliers utilisant les sous-produits de menuiserie et l'insertion de jeunes sans formation et �loign�s du monde du travail","01700","","",""
6,2024,"PROJ INNO PIA4 REGIO INDUSTRIAL DESIGN FOR FO 4039864","INDUSTRIAL DESIGN FOR FO 4039864","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-AMIENS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA4",2022-12-22,2023-04-03,,2023-04-12,2022-12-23,,"D�veloppement d'une machine de thermoformage avec remplissage flexible, un encombrement limit� et associant un pot qualitatif et premium totalement recyclable et avec des co�ts op�rationnels maitris�s","02100","","",""
6,2024,"FNI-PRI HJD PROCESS 3722888","HJD PROCESS 3722888","FNI-PRIFNI-PRI-PRI-AMIENS","FNI-PRI-PRI-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2016-06-24,2016-09-15,,2016-10-11,2016-07-01,2017-10-02,"Etude de faisabilit� d'un enrobant bio-sourc� permettant de contr�ler la lib�ration des �l�ments nutritifs d'un engrais.","02220","","",""
6,2024,"PROJ INNO PIA4 REGIO MINEALITHE 4053540","MINEALITHE 4053540","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-AMIENS","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-24,2024-02-02,,2024-02-12,2023-12-01,,"R�alisation d'un d�monstrateur de production de mat�riaux min�raux solides bas carbone avec un 1er cas d'usage pour la production d'ardoises","02240","","",""
6,2024,"REBOND INDUSTRIEL SUNILUX 4078082","SUNILUX 4078082","REBOND INDUSTRIELREBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","REBOND INDUSTRIEL-REBOND INDUSTRIEL-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-10-05,2023-12-19,2023-12-13,,2023-10-06,,"D�veloppement d'une nouvelle gamme de Pergolas.","01000","","",""
6,2024,"i-DEMO PIA4 REGIO ALPOL COSMETIQUE 4058932","ALPOL COSMETIQUE 4058932","i-DEMO PIA4 REGIOi-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-LYON","i-DEMO PIA4 REGIO-i-DEMO PIA4 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2022-10-26,2023-11-17,,2023-12-01,2022-10-27,,"i-D�mo r�gionalis�, projet COCOON : d�veloppement de cosm�tiques solides �co-con�us d�di�s aux usages du soin de la peau (hors hygi�ne) et de la protection solaire","01500","","",""
6,2024,"PROJ INNO PIA4 REGIO CHARVET INDUSTRIES STE 4067570","CHARVET INDUSTRIES STE 4067570","PROJ INNO PIA4 REGIOPROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LYON","PROJ INNO PIA4 REGIO-PROJ INNO PIA4 REGIO-LYON","N","MONOPARTENAIRE","INNO MONO PIA4",2023-03-31,2023-10-05,,2023-10-18,2023-04-01,,"France 2030 r�gionalis� innovation :  Y-Finder , solution d�optimisation en temps r�el des flux de d�placements sur les sites industriels �tendus via le guidage de chaque v�hicule","01700","","",""
6,2024,"PROJ INNO PIA3 REGIO BOUBIELA MORET 390090303","BOUBIELA MORET 390090303","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-02-20,2020-07-16,,2020-07-22,2020-03-02,2022-09-01,"Automatisation de la pall�tisation ou d�pall�tisation de produits mous ou de formes instables (pneu, sacs, etc...) en environnement ferm� (camion, conteneur)","02100","","",""
6,2024,"PROJ INNO PIA3 REGIO BOUBIELA MORET 390090301","BOUBIELA MORET 390090301","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2020-02-20,2020-07-16,,2020-07-23,2020-03-02,2022-09-01,"Automatisation de la pall�tisation ou d�pall�tisation de produits mous ou de formes instables (pneu, sacs, etc...) en environnement ferm� (camion, conteneur)","02100","","",""
6,2024,"PROJ INNO PIA3 REGIO DECELECT 386855901","DECELECT 386855901","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-05-28,2019-07-08,,2019-07-15,2019-06-01,2021-07-13,"Etude et conception d'un logiciel (framework et applicatif) qui permette de g�rer une gateway et ses satellites connect�s","02200","","",""
6,2024,"PROJ INNO PIA3 REGIO DECELECT 386855903","DECELECT 386855903","PROJ INNO PIA3 REGIOPROJ INNO PIA3 REGIO-AMIENS","PROJ INNO PIA3 REGIO-AMIENS","N","MONOPARTENAIRE","INNO MONO PIA3",2019-05-28,2019-07-08,,2019-07-15,2019-06-01,2021-07-13,"Etude et conception d'un logiciel (framework et applicatif) qui permette de g�rer une gateway et ses satellites connect�s","02200","","",""
